,input_text,reference_text,greedy_output,greedy_ROUGE,greedy_BERTScore,beam_output,beam_ROUGE,beam_BERTScore,top_k_output,top_k_ROUGE,top_k_BERTScore,top_p_output,top_p_ROUGE,top_p_BERTScore
0,"Officers searched properties in the Waterfront Park and Colonsay View areas of the city on Wednesday.
Detectives said three firearms, ammunition and a five-figure sum of money were recovered.
A 26-year-old man who was arrested and charged appeared at Edinburgh Sheriff Court on Thursday.","A man has appeared in court after firearms, ammunition and cash were seized by police in Edinburgh.","Police have recovered three firearms, ammunition and a five-figure sum of money.","{'rouge1': 0.33333333333333337, 'rouge2': 0.14285714285714288, 'rougeL': 0.20000000000000004, 'rougeLsum': 0.20000000000000004}","{'precision': [0.9087607860565186], 'recall': [0.8898180723190308], 'f1': [0.8991897106170654], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}","Police have recovered three firearms, ammunition and a five-figure sum of money.","{'rouge1': 0.33333333333333337, 'rouge2': 0.14285714285714288, 'rougeL': 0.20000000000000004, 'rougeLsum': 0.20000000000000004}","{'precision': [0.9087607860565186], 'recall': [0.8898180723190308], 'f1': [0.8991897106170654], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}",has arrested a 26-year-old man when he appeared to appear at Edinburgh State Court last night.,"{'rouge1': 0.34285714285714286, 'rouge2': 0.0, 'rougeL': 0.22857142857142856, 'rougeLsum': 0.22857142857142856}","{'precision': [0.8935473561286926], 'recall': [0.887339174747467], 'f1': [0.8904324769973755], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}",Officers searched houses in Edinburgh on Wednesday and recovered a man who was arrested.,"{'rouge1': 0.3225806451612903, 'rouge2': 0.13793103448275862, 'rougeL': 0.12903225806451615, 'rougeLsum': 0.12903225806451615}","{'precision': [0.9061120748519897], 'recall': [0.8864995837211609], 'f1': [0.896198570728302], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}"
1,"The 48-year-old former Arsenal goalkeeper played for the Royals for four years.
He was appointed youth academy director in 2000 and has been director of football since 2003.
A West Brom statement said: ""He played a key role in the Championship club twice winning promotion to the Premier League in 2006 and 2012.""","West Brom have appointed Nicky Hammond as technical director, ending his 20-year association with Reading.",keeper David West Brom has been appointed a youth academy director of football since 2003.,"{'rouge1': 0.2580645161290323, 'rouge2': 0.0689655172413793, 'rougeL': 0.2580645161290323, 'rougeLsum': 0.2580645161290323}","{'precision': [0.8712450265884399], 'recall': [0.8643907904624939], 'f1': [0.8678044080734253], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}",'s former Arsenal goalkeeper has played for the Royals for four years.,"{'rouge1': 0.0, 'rouge2': 0.0, 'rougeL': 0.0, 'rougeLsum': 0.0}","{'precision': [0.8633209466934204], 'recall': [0.8562306761741638], 'f1': [0.8597612380981445], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}","goalkeeper David West Brom said: ""Totally, he played with the Royals as a premier league champions.","{'rouge1': 0.25, 'rouge2': 0.06666666666666667, 'rougeL': 0.1875, 'rougeLsum': 0.1875}","{'precision': [0.8504195213317871], 'recall': [0.8566096425056458], 'f1': [0.8535033464431763], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}",keeper Mangio Villaros now has just five stars and has played in Cardiff and Alan Moulign.,"{'rouge1': 0.0, 'rouge2': 0.0, 'rougeL': 0.0, 'rougeLsum': 0.0}","{'precision': [0.8045878410339355], 'recall': [0.8344519138336182], 'f1': [0.819247841835022], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}"
2,"The National League sold the Republic of Ireland midfielder to the Cherries for £175,000 in 2012 and had a 15% sell-on clause included in the deal.
O'Kane moved for an undisclosed fee, but Nicholson says any money will go to help the cash-strapped club.
""I don't think I'll be getting anything,"" Nicholson told BBC Devon.
""There's more important things.""
The Gulls are still looking for new owners having been taken over by a consortium of local business people last summer.
They were forced to close down the club's academy and drastically reduce the playing budget after millionaire former owner Thea Bristow left the club.",Torquay United boss Kevin Nicholson says none of the money from Eunan O'Kane's move to Leeds from Bournemouth will go to the playing squad.,"has been sold to the Cherries for £175,000 in 2012 and had a 15% sell-on clause included in the deal.","{'rouge1': 0.12499999999999997, 'rouge2': 0.043478260869565216, 'rougeL': 0.08333333333333334, 'rougeLsum': 0.08333333333333334}","{'precision': [0.8463438749313354], 'recall': [0.819639265537262], 'f1': [0.8327775001525879], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}","has been sold to the Cherries for £175,000 in 2012 and had a 15% sell-on clause included.","{'rouge1': 0.08888888888888889, 'rouge2': 0.046511627906976744, 'rougeL': 0.08888888888888889, 'rougeLsum': 0.08888888888888889}","{'precision': [0.8421847820281982], 'recall': [0.815953254699707], 'f1': [0.8288615345954895], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}",Nicholson has said he hopes to return to the country as the manager of the Republic of Ireland have brought a new coach with it.,"{'rouge1': 0.23529411764705882, 'rouge2': 0.08163265306122448, 'rougeL': 0.1568627450980392, 'rougeLsum': 0.1568627450980392}","{'precision': [0.8524173498153687], 'recall': [0.818198025226593], 'f1': [0.8349571824073792], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}","Dynwyn Bradley has been pulled out of the club for £175,000 by City of Hollande keeper Andy Nicholson.","{'rouge1': 0.13333333333333333, 'rouge2': 0.046511627906976744, 'rougeL': 0.08888888888888889, 'rougeLsum': 0.08888888888888889}","{'precision': [0.8492355942726135], 'recall': [0.8361124992370605], 'f1': [0.8426229953765869], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}"
3,"The 33-year-old has featured only twice for the Foxes this term, having signed a new one-year deal with the Premier League newcomers in the summer.
Former Blackpool forward Taylor-Fletcher scored three goals in 23 games for his parent club last season.
He joined the 13th-placed Owls prior to Saturday's Championship game against Norwich City.",Leicester City striker Gary Taylor-Fletcher has joined Sheffield Wednesday on an initial month-long loan.,s Taylor-Fletcher has signed a new deal with the Foxes this summer.,"{'rouge1': 0.20689655172413793, 'rouge2': 0.14814814814814814, 'rougeL': 0.20689655172413793, 'rougeLsum': 0.20689655172413793}","{'precision': [0.871773362159729], 'recall': [0.8535925149917603], 'f1': [0.8625870943069458], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}",Taylor-Fletcher has signed a new one-year deal with the Foxes.,"{'rouge1': 0.21428571428571427, 'rouge2': 0.15384615384615383, 'rougeL': 0.21428571428571427, 'rougeLsum': 0.21428571428571427}","{'precision': [0.8760851621627808], 'recall': [0.8545215725898743], 'f1': [0.8651689887046814], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}","have signed another contract for the Owls, including joining Leicester City and the University of Leicester.","{'rouge1': 0.125, 'rouge2': 0.06666666666666667, 'rougeL': 0.125, 'rougeLsum': 0.125}","{'precision': [0.8666999340057373], 'recall': [0.8421458601951599], 'f1': [0.8542464971542358], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}",Cottagers boss McLean Taylor-Fletcher has signed a new one-year deal with the Owls.,"{'rouge1': 0.19354838709677422, 'rouge2': 0.1379310344827586, 'rougeL': 0.19354838709677422, 'rougeLsum': 0.19354838709677422}","{'precision': [0.8787044286727905], 'recall': [0.8944450616836548], 'f1': [0.8865048885345459], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}"
4,"The 26-year-old was injured in last week's win over Exeter.
Director of rugby Richard Cockerill told BBC Radio Leicester: ""With eight weeks of the season to go that is probably the last we will see of him.""
Meanwhile, scrum-half Sam Harrison, 24, has signed a new deal, but the length of the contract has not been revealed.
Benjamin has been plagued by injuries since signing from Worcester in 2012, suffering a serious neck injury which delayed his first-team debut by 15 months.
He also sustained a knee injury that ruled him out for four months last term.
But Cockerill said: ""It is certainly not too serious and he will make a full recovery in the next eight to 10 weeks.""","Leicester Tigers winger Miles Benjamin is likely to be out for the rest of the season because of a knee injury, reports BBC Radio Leicester.","'s has signed a new contract, but the length of the contract has not been revealed.","{'rouge1': 0.19512195121951217, 'rouge2': 0.05128205128205127, 'rougeL': 0.14634146341463414, 'rougeLsum': 0.14634146341463414}","{'precision': [0.8634237051010132], 'recall': [0.8493342399597168], 'f1': [0.8563210368156433], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}","man Benjamin Benjamin has signed a new contract, but the length of the contract has not been revealed.","{'rouge1': 0.23255813953488372, 'rouge2': 0.048780487804878044, 'rougeL': 0.18604651162790697, 'rougeLsum': 0.18604651162790697}","{'precision': [0.8823192715644836], 'recall': [0.8621472120285034], 'f1': [0.8721165657043457], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}",s back Devony Benjamin has come under pressure to sign a contract to replace his first-team rival.,"{'rouge1': 0.13953488372093023, 'rouge2': 0.0, 'rougeL': 0.13953488372093023, 'rougeLsum': 0.13953488372093023}","{'precision': [0.8767409324645996], 'recall': [0.8665357232093811], 'f1': [0.8716084957122803], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}",squad's Sam Harrison is to return to his pre-season game.,"{'rouge1': 0.16216216216216217, 'rouge2': 0.0, 'rougeL': 0.16216216216216217, 'rougeLsum': 0.16216216216216217}","{'precision': [0.8683452606201172], 'recall': [0.8464049696922302], 'f1': [0.8572347164154053], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}"
5,"The death toll doubled over the last two days as officials found more than 100 bodies once waters began receding.
Officials estimate that the floods have affected 450,000 people in the state.
This years monsoon rains have affected millions across at least 20 states in India. The north-eastern state of Assam has also seen dozens killed and hundreds of thousands displaced.
The government has announced aid packages for affected areas and Prime Minister Narendra Modi is due to visit Assam on Tuesday.
He has said the aim of his visit is to find a ""permanent solution"" to the flooding that Assam faces every year.
The Press Trust of India news agency quoted an official as saying that many affected people in Gujarat had begun returning to their villages.","Floods in the western Indian state of Gujarat have killed 218 people, government officials have confirmed.",has been hit by flooding across at least 20 states in India.,"{'rouge1': 0.07142857142857144, 'rouge2': 0.0, 'rougeL': 0.07142857142857144, 'rougeLsum': 0.07142857142857144}","{'precision': [0.8877313137054443], 'recall': [0.872482419013977], 'f1': [0.8800408244132996], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}",Assam has seen dozens of people killed and hundreds of thousands displaced.,"{'rouge1': 0.21428571428571427, 'rouge2': 0.0, 'rougeL': 0.14285714285714288, 'rougeLsum': 0.14285714285714288}","{'precision': [0.8836232423782349], 'recall': [0.8716926574707031], 'f1': [0.877617359161377], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}",in the state of Assam has made a recovery over a week of torrential rain on the Indian Ocean.,"{'rouge1': 0.2857142857142857, 'rouge2': 0.1212121212121212, 'rougeL': 0.22857142857142856, 'rougeLsum': 0.22857142857142856}","{'precision': [0.8609269857406616], 'recall': [0.865824282169342], 'f1': [0.8633686900138855], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}",states have become hit by floods and assam is facing a brutal death toll in northeast India.,"{'rouge1': 0.1818181818181818, 'rouge2': 0.0, 'rougeL': 0.12121212121212122, 'rougeLsum': 0.12121212121212122}","{'precision': [0.8711750507354736], 'recall': [0.8671384453773499], 'f1': [0.8691521286964417], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}"
6,"Mandla Hlatshwayo and his friend were shot after confronting a group of men who had robbed women of their mobile phones in a pub in Soweto.
The suspects were found in possession of drugs and an unlicensed gun.
South Africa has one of the highest murder rates in the world with more than 50,000 cases reported every year.
""Police are questioning the suspects to see if they can link them to the shooting,"" says the police's Lungelo Dlamini.
Tributes are still pouring in for the star who was also a DJ on local radio station Jozi FM.
Those who knew the 40-year-old have described him as a selfless man.",South African police say four people have been arrested in connection with the murder of former actor on popular local TV series Generations.,Mandla Hlatshwayo and his friend were shot after confronting a group of men who had robbed women of their mobile phones in a pub in Soweto.,"{'rouge1': 0.08163265306122448, 'rouge2': 0.0, 'rougeL': 0.04081632653061224, 'rougeLsum': 0.04081632653061224}","{'precision': [0.8279160261154175], 'recall': [0.8553465604782104], 'f1': [0.8414077758789062], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}",Mandla Hlatshwayo and his friend were shot after confronting a group of men who had robbed women of their mobile phones in a pub in Soweto.,"{'rouge1': 0.08163265306122448, 'rouge2': 0.0, 'rougeL': 0.04081632653061224, 'rougeLsum': 0.04081632653061224}","{'precision': [0.8279160261154175], 'recall': [0.8553465604782104], 'f1': [0.8414077758789062], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}",Dlamini and his friend Mandla Hlatshwayo were killed after confronting a group of men who killed women at a pub in Soweto in South Africa.,"{'rouge1': 0.12499999999999997, 'rouge2': 0.0, 'rougeL': 0.041666666666666664, 'rougeLsum': 0.041666666666666664}","{'precision': [0.824406623840332], 'recall': [0.8582168817520142], 'f1': [0.8409721255302429], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}",is reportedly suspected of beating a pregnant male a few months after he was shot at a pub in Soweto.,"{'rouge1': 0.09302325581395349, 'rouge2': 0.0, 'rougeL': 0.046511627906976744, 'rougeLsum': 0.046511627906976744}","{'precision': [0.8629277944564819], 'recall': [0.851317286491394], 'f1': [0.8570832014083862], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}"
7,"The Olympic champion, 29, was third overall at the end of a promising first day - traditionally her strongest - with a score of 3,928 points.
On Sunday she leapt a respectable 6.16m in the long jump but threw a disappointing 42.60m in the javelin.
With the 800m remaining, she has 5,544 points, still on course for the 6,200 needed to qualify for the Rio Olympics.
Ennis-Hill is competing in her first heptathlon since winning gold at London 2012.
A top-12 finish and score of 6,075 points would also secure qualification for this summer's World Championships.
Canada's Commonwealth champion and world silver medallist Brianne Theisen-Eaton leads ahead of the final event, remarkably achieving three personal bests on her way to a 5,834 score.
Follow latest updates and reports on the second day of the Gotzis Hypo-Meeting on the BBC Sport website on Sunday, 31 May.",Jessica Ennis-Hill has fallen from fourth to eighth place after six events at the Hypo-Meeting in Gotzis.,",,,,,,, Olympic champion Ennis-Hill, 29, is competing in the Rio Olympics in the second day of the Olympic Games. in the long jump,,, a solitary heptathlon.,. is competing in the Rio Olympics.","{'rouge1': 0.1568627450980392, 'rouge2': 0.04081632653061224, 'rougeL': 0.1568627450980392, 'rougeLsum': 0.1568627450980392}","{'precision': [0.8368114829063416], 'recall': [0.8386465311050415], 'f1': [0.8377280235290527], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}","Olympic champion Ennis-Hill, 29, was third overall at the end of a promising first day - traditionally her strongest - with a score of 3,928 points.","{'rouge1': 0.17777777777777778, 'rouge2': 0.09302325581395349, 'rougeL': 0.17777777777777778, 'rougeLsum': 0.17777777777777778}","{'precision': [0.8588927984237671], 'recall': [0.8661415576934814], 'f1': [0.8625019788742065], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}",wins the first Olympic title during the London Olympics and is not yet home from Los Angeles.,"{'rouge1': 0.1111111111111111, 'rouge2': 0.0, 'rougeL': 0.05555555555555555, 'rougeLsum': 0.05555555555555555}","{'precision': [0.8503716588020325], 'recall': [0.8006036281585693], 'f1': [0.824737548828125], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}","of events for the Olympic Games 2018. Amy Ennis-Hill is running in second place., Jamaican Sport and SCF champion Sandra Ennis-Hill is qualifying ahead of Sunday's Open Championship.","{'rouge1': 0.24000000000000002, 'rouge2': 0.04166666666666667, 'rougeL': 0.12000000000000001, 'rougeLsum': 0.12000000000000001}","{'precision': [0.857715368270874], 'recall': [0.8458216190338135], 'f1': [0.8517269492149353], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}"
8,"Only 90 will be returned to Stormont - compared to 108 from previous assembly polls.
Out of the 228 candidates, 70 are women. The election will take place on 2 March.
Once again the DUP is fielding the most candidates with 38, followed by Sinn FÃ©in on 34.
The Ulster Unionist Party has 24 candidates, while the SDLP and Alliance have 21 each.
The Green Party is fielding 18 candidates, the TUV, 14, the Conservatives 13 and People Before Profit seven.
The Workers Party has five candidates in the race, the cross-community Labour Alternative four, the PUP and the Citizens Independent Social Thought Alliance three each and the UKIP one.
There are also 22 independent candidates in the field.
West Tyrone, East Londonderry and East Antrim have the largest number of candidates standing, with 15 going on the ballot paper in each.
The constituency with the fewest - nine - is Newry and Armagh.",A total of 228 candidates will contest the Northern Ireland Assembly election next month - 48 fewer than last time.,", with a total of 108 candidates in the race. The Labour Party is fielding the most candidates, with 108 women.","{'rouge1': 0.25641025641025644, 'rouge2': 0.10810810810810811, 'rougeL': 0.25641025641025644, 'rougeLsum': 0.25641025641025644}","{'precision': [0.891887366771698], 'recall': [0.8652510046958923], 'f1': [0.8783673048019409], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}",",,, West Tyrone, East Londonderry and East Antrim have the largest number of candidates in the race., West Tyrone, East Londonderry and East Antrim have the largest number of candidates standing.","{'rouge1': 0.12244897959183673, 'rouge2': 0.0, 'rougeL': 0.12244897959183673, 'rougeLsum': 0.12244897959183673}","{'precision': [0.8110711574554443], 'recall': [0.8455651998519897], 'f1': [0.8279590606689453], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}","from North East, which has a new race, is a Democratic Party with 8 candidates.","{'rouge1': 0.11764705882352941, 'rouge2': 0.0, 'rougeL': 0.11764705882352941, 'rougeLsum': 0.11764705882352941}","{'precision': [0.8582350015640259], 'recall': [0.846520185470581], 'f1': [0.8523373603820801], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}",. Race from inline Democrat Moss to. There are 25 women in the National Assembly elections to complete. No candidate has been named and Voting for the Sufiant People Party is on the field.,"{'rouge1': 0.07692307692307693, 'rouge2': 0.0, 'rougeL': 0.07692307692307693, 'rougeLsum': 0.07692307692307693}","{'precision': [0.8529446721076965], 'recall': [0.8470950722694397], 'f1': [0.8500097990036011], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}"
9,"More than 300 people entered Alternative Model of the Year with the winner being decided by judges in Newcastle on Saturday.
Vintage-fan Zoe Waters, 19, from Bishop Auckland, is a student at Newcastle University.
Ms Waters said she was shocked to be declared the winner. ""I've always dressed a bit crazy,"" she said.
""I don't know why I wanted to be different, I guess I just always choose to wear what I like and look how I want to look rather than worrying about what's in fashion.""
She said she now plans to pursue a career in modelling.
""I'm only 5ft 3in tall and I never wanted to look normal so I never thought I could actually be a model, I hadn't realised how big the alternative modelling world is.""
Organiser Kieran Martin said: ""There is a lot of prejudice and hatred for people from sub-cultures so we wanted to create something that would celebrate the different lives we have, we are proud of what we are achieving.""
The final was held at Northumbria University in Newcastle.",A philosophy student who wears vintage clothing has won a national contest for alternative models.,",, and, ands have been crowned Alternative Model of the Year. has been announced as the winner of the Alternative Model of the Year. has been announced as the winner. has been declared the winner.. has been crowned the winner.","{'rouge1': 0.07407407407407407, 'rouge2': 0.0, 'rougeL': 0.07407407407407407, 'rougeLsum': 0.07407407407407407}","{'precision': [0.820221483707428], 'recall': [0.8636341094970703], 'f1': [0.8413681387901306], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}",has been declared the winner of Alternative Model of the Year.,"{'rouge1': 0.15384615384615383, 'rouge2': 0.0, 'rougeL': 0.15384615384615383, 'rougeLsum': 0.15384615384615383}","{'precision': [0.8947166800498962], 'recall': [0.8764008283615112], 'f1': [0.885464072227478], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}","in the Modeling World, the final was broadcast from April - November.","{'rouge1': 0.0, 'rouge2': 0.0, 'rougeL': 0.0, 'rougeLsum': 0.0}","{'precision': [0.8484004735946655], 'recall': [0.8532283306121826], 'f1': [0.8508075475692749], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}","to win two main visual arts courses: Advanced Model of the Year, Classic, Race and Games.","{'rouge1': 0.0, 'rouge2': 0.0, 'rougeL': 0.0, 'rougeLsum': 0.0}","{'precision': [0.8403826355934143], 'recall': [0.8642086386680603], 'f1': [0.8521291017532349], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.12(hug_trans=4.34.1)'}"
